,time,steps,apples,scores,wins,apples-rgs,play_ground_size
546,14:00:08,763,63,247.99999999999852,True,35,7
547,14:00:08,269,24,47.560000000000144,False,35,7
548,14:00:09,333,23,44.400000000000226,False,0,9
549,14:00:11,634,63,249.28999999999888,True,0,6
550,14:00:13,656,63,249.06999999999883,True,0,8
551,14:00:15,692,63,248.70999999999862,True,63,8
552,14:00:15,7,0,-10.06,False,25,6
553,14:00:15,67,1,-8.159999999999991,False,35,6
554,14:00:16,587,63,249.75999999999888,True,37,7
555,14:00:18,697,63,248.6599999999987,True,55,9
556,14:00:18,1,0,-10.0,False,99,10
557,14:00:20,729,63,248.33999999999858,True,27,10
558,14:00:22,612,63,249.50999999999885,True,69,9
559,14:00:22,68,1,-8.169999999999991,False,35,6
560,14:00:24,563,63,249.9999999999989,True,54,10
561,14:00:25,628,63,249.34999999999906,True,33,6
562,14:00:27,550,63,250.12999999999911,True,0,6
563,14:00:29,711,63,248.5199999999986,True,52,9
564,14:00:30,701,63,248.61999999999838,True,32,7
565,14:00:33,854,63,247.08999999999799,True,55,9
566,14:00:35,700,63,248.62999999999852,True,99,10
567,14:00:36,683,63,248.79999999999862,True,59,9
568,14:00:38,608,63,249.54999999999882,True,63,8
569,14:00:40,645,63,249.1799999999992,True,70,9
570,14:00:42,717,63,248.45999999999873,True,1,8
571,14:00:43,634,63,249.28999999999908,True,35,6
572,14:00:44,67,1,-8.159999999999991,False,35,6
573,14:00:44,1,0,-10.0,False,0,9
574,14:00:45,658,63,249.04999999999885,True,25,6
575,14:00:47,668,63,248.9499999999985,True,48,9
576,14:00:49,702,63,248.60999999999862,True,36,7
577,14:00:49,4,0,-10.03,False,0,6
578,14:00:49,2,0,-10.01,False,30,10
579,14:00:51,634,63,249.28999999999888,True,99,10
580,14:00:53,767,63,247.95999999999881,True,27,10
581,14:00:54,317,24,47.070000000000285,False,1,8
582,14:00:56,681,63,248.81999999999888,True,0,8
583,14:00:58,908,63,246.5499999999974,True,99,10
584,14:01:00,568,63,249.9499999999992,True,35,6
585,14:01:01,618,63,249.44999999999882,True,0,8
586,14:01:03,722,63,248.40999999999883,True,0,7
587,14:01:05,812,63,247.50999999999863,True,63,9
588,14:01:07,762,63,248.00999999999848,True,49,9
589,14:01:10,784,63,247.78999999999837,True,63,8
590,14:01:12,832,63,247.30999999999824,True,63,8
591,14:01:12,276,27,55.02000000000018,False,0,7
592,14:01:14,684,63,248.78999999999886,True,35,6
593,14:01:17,844,63,247.189999999998,True,23,10
594,14:01:19,729,63,248.3399999999987,True,18,7
595,14:01:21,856,63,247.0699999999981,True,35,6
596,14:01:23,683,63,248.79999999999862,True,46,9
597,14:01:23,71,1,-8.19999999999999,False,55,9
598,14:01:25,755,63,248.0799999999985,True,49,10
599,14:01:27,740,63,248.22999999999848,True,35,6
600,14:01:29,731,63,248.31999999999832,True,67,9
601,14:01:31,713,63,248.4999999999987,True,0,8
602,14:01:32,635,63,249.2799999999987,True,20,10
603,14:01:34,651,63,249.11999999999875,True,60,9
604,14:01:34,71,1,-8.19999999999999,False,63,8
605,14:01:36,714,63,248.48999999999882,True,60,10
606,14:01:38,707,63,248.5599999999989,True,53,9
607,14:01:38,1,0,-10.0,False,0,10
608,14:01:40,609,63,249.53999999999908,True,0,8
609,14:01:42,770,63,247.92999999999844,True,35,6
610,14:01:42,72,1,-8.20999999999999,False,26,10
611,14:01:44,762,63,248.00999999999826,True,0,9
612,14:01:46,722,63,248.4099999999987,True,36,7
613,14:01:46,6,0,-10.05,False,40,7
614,14:01:48,823,63,247.39999999999856,True,0,7
615,14:01:49,565,63,249.97999999999908,True,35,6
616,14:01:51,741,63,248.21999999999852,True,39,10
617,14:01:51,1,0,-10.0,False,62,9
618,14:01:53,678,63,248.8499999999985,True,63,8
619,14:01:55,719,63,248.43999999999818,True,53,9
620,14:01:57,727,63,248.35999999999817,True,0,7
621,14:01:59,622,63,249.40999999999906,True,35,7
622,14:02:01,713,63,248.49999999999864,True,39,7
623,14:02:02,751,63,248.11999999999767,True,0,6
624,14:02:04,637,63,249.25999999999885,True,63,8
625,14:02:06,628,63,249.34999999999883,True,54,9
626,14:02:06,2,0,-10.01,False,44,7
627,14:02:06,2,0,-10.01,False,0,7
628,14:02:08,746,63,248.16999999999848,True,35,6
629,14:02:09,586,63,249.76999999999904,True,35,6
630,14:02:11,684,63,248.7899999999985,True,0,9
631,14:02:13,664,63,248.98999999999882,True,35,6
632,14:02:15,661,63,249.01999999999882,True,99,10
633,14:02:16,621,63,249.41999999999882,True,42,7
634,14:02:18,676,63,248.86999999999864,True,35,10
635,14:02:20,619,63,249.43999999999897,True,38,7
636,14:02:20,2,0,-10.01,False,35,6
637,14:02:20,125,14,23.89999999999995,False,37,10
638,14:02:22,587,63,249.75999999999888,True,0,6
639,14:02:24,708,63,248.54999999999856,True,99,10
640,14:02:25,673,63,248.8999999999989,True,32,9
641,14:02:25,1,0,-10.0,False,43,9
642,14:02:27,703,63,248.59999999999863,True,4,8
643,14:02:27,2,0,-10.01,False,0,6
644,14:02:29,695,63,248.6799999999988,True,36,9
645,14:02:31,774,63,247.8899999999984,True,0,6
646,14:02:31,1,0,-10.0,False,63,8
647,14:02:33,711,63,248.51999999999882,True,35,6
648,14:02:35,702,63,248.60999999999862,True,41,7
649,14:02:35,1,0,-10.0,False,99,10
650,14:02:37,594,63,249.68999999999912,True,33,7
651,14:02:38,577,63,249.85999999999905,True,63,8
652,14:02:38,74,1,-8.229999999999992,False,39,7
653,14:02:38,2,0,-10.01,False,2,10
654,14:02:39,243,22,42.800000000000146,False,0,10
655,14:02:39,1,0,-10.0,False,53,9
656,14:02:40,581,63,249.8199999999993,True,0,6
657,14:02:42,747,63,248.15999999999858,True,35,6
658,14:02:43,288,34,72.47000000000007,False,35,6
659,14:02:43,1,0,-10.0,False,23,10
660,14:02:45,692,63,248.70999999999862,True,50,9
661,14:02:47,639,63,249.23999999999882,True,99,10
662,14:02:49,707,63,248.55999999999847,True,99,10
663,14:02:51,651,63,249.1199999999988,True,48,9
664,14:02:53,717,63,248.45999999999827,True,63,8
665,14:02:54,587,63,249.75999999999905,True,33,6
666,14:02:56,612,63,249.50999999999863,True,58,10
667,14:02:56,74,1,-8.229999999999992,False,54,9
668,14:02:56,1,0,-10.0,False,0,8
669,14:02:58,716,63,248.4699999999989,True,63,8
670,14:02:58,1,0,-10.0,False,39,7
671,14:03:00,751,63,248.11999999999856,True,64,9
672,14:03:01,556,63,250.06999999999917,True,0,6
673,14:03:03,698,63,248.64999999999844,True,0,8
674,14:03:05,648,63,249.14999999999898,True,30,7
675,14:03:07,638,63,249.2499999999989,True,49,9
676,14:03:09,796,63,247.66999999999862,True,39,7
677,14:03:11,701,63,248.61999999999864,True,0,8
678,14:03:13,766,63,247.96999999999812,True,99,10
679,14:03:15,650,63,249.12999999999855,True,63,9
680,14:03:16,606,63,249.56999999999908,True,0,10
681,14:03:16,1,0,-10.0,False,63,8
682,14:03:18,740,63,248.22999999999863,True,63,8
683,14:03:18,2,0,-10.01,False,36,10
684,14:03:20,707,63,248.55999999999864,True,99,10
685,14:03:22,600,63,249.62999999999883,True,63,8
686,14:03:23,631,63,249.31999999999917,True,62,9
687,14:03:23,1,0,-10.0,False,63,8
688,14:03:25,704,63,248.5899999999989,True,35,6
689,14:03:27,647,63,249.15999999999863,True,0,6
690,14:03:29,792,63,247.70999999999844,True,63,8
691,14:03:30,524,63,250.3899999999993,True,23,10
692,14:03:30,2,0,-10.01,False,34,7
693,14:03:32,703,63,248.59999999999852,True,0,9
694,14:03:33,272,24,47.5200000000002,False,35,7
695,14:03:35,614,63,249.4899999999985,True,63,9
696,14:03:36,334,23,44.390000000000285,False,99,10
697,14:03:38,699,63,248.6399999999985,True,63,8
698,14:03:38,68,1,-8.169999999999991,False,7,10
699,14:03:40,696,63,248.66999999999854,True,99,10
700,14:03:41,602,63,249.60999999999905,True,63,8
701,14:03:43,638,63,249.2499999999989,True,35,6
702,14:03:43,1,0,-10.0,False,54,9
703,14:03:44,637,63,249.2599999999985,True,0,8
704,14:03:46,652,63,249.1099999999987,True,63,8
705,14:03:46,2,0,-10.01,False,51,9
706,14:03:48,750,63,248.1299999999981,True,63,8
707,14:03:50,726,63,248.36999999999838,True,63,8
708,14:03:50,8,0,-10.07,False,63,8
709,14:03:52,720,63,248.4299999999987,True,0,7
710,14:03:54,690,63,248.72999999999905,True,63,8
711,14:03:56,722,63,248.40999999999852,True,35,6
712,14:03:58,797,63,247.6599999999984,True,99,10
713,14:04:00,651,63,249.11999999999887,True,37,7
714,14:04:00,69,1,-8.17999999999999,False,75,10
715,14:04:00,2,0,-10.01,False,32,7
716,14:04:00,2,0,-10.01,False,57,9
717,14:04:02,660,63,249.0299999999987,True,54,9
718,14:04:02,2,0,-10.01,False,69,9
719,14:04:03,663,63,248.9999999999987,True,35,6
720,14:04:03,1,0,-10.0,False,0,7
721,14:04:05,622,63,249.40999999999883,True,57,9
722,14:04:07,633,63,249.2999999999992,True,36,10
723,14:04:09,709,63,248.53999999999843,True,99,10
724,14:04:10,707,63,248.55999999999875,True,38,7
725,14:04:10,4,0,-10.03,False,99,10
726,14:04:12,749,63,248.13999999999862,True,0,8
727,14:04:14,693,63,248.69999999999905,True,37,7
728,14:04:16,727,63,248.35999999999882,True,35,6
729,14:04:16,2,0,-10.01,False,40,7
730,14:04:18,667,63,248.959999999999,True,63,8
731,14:04:20,699,63,248.6399999999984,True,51,10
732,14:04:22,632,63,249.30999999999855,True,64,9
733,14:04:23,671,63,248.9199999999992,True,0,6
734,14:04:23,1,0,-10.0,False,35,6
735,14:04:25,722,63,248.40999999999886,True,20,6
736,14:04:27,677,63,248.8599999999985,True,63,8
737,14:04:29,638,63,249.24999999999847,True,1,7
738,14:04:31,687,63,248.75999999999863,True,40,7
739,14:04:31,2,0,-10.01,False,35,6
740,14:04:31,1,0,-10.0,False,99,10
741,14:04:31,72,1,-8.20999999999999,False,63,8
742,14:04:33,732,63,248.30999999999844,True,35,6
743,14:04:35,678,63,248.8499999999989,True,63,8
744,14:04:36,622,63,249.4099999999993,True,39,7
745,14:04:38,679,63,248.83999999999912,True,63,8
746,14:04:40,732,63,248.3099999999984,True,0,8
747,14:04:40,1,0,-10.0,False,35,6
748,14:04:42,725,63,248.37999999999872,True,36,7
749,14:04:44,691,63,248.7199999999988,True,49,9
750,14:04:46,682,63,248.8099999999989,True,35,6
751,14:04:46,2,0,-10.01,False,38,7
752,14:04:47,662,63,249.00999999999863,True,63,8
753,14:04:47,1,0,-10.0,False,0,7
754,14:04:49,704,63,248.58999999999887,True,0,7
755,14:04:51,617,63,249.45999999999884,True,35,6
756,14:04:53,723,63,248.39999999999844,True,38,10
757,14:04:55,694,63,248.68999999999818,True,35,6
758,14:04:56,617,63,249.4599999999989,True,0,10
759,14:04:58,741,63,248.219999999999,True,0,8
760,14:04:59,329,25,49.46000000000031,False,0,8
761,14:05:01,684,63,248.78999999999888,True,0,7
762,14:05:01,1,0,-10.0,False,55,9
763,14:05:01,1,0,-10.0,False,39,7
764,14:05:03,784,63,247.7899999999981,True,37,7
765,14:05:05,693,63,248.69999999999843,True,63,8
766,14:05:06,286,30,62.44999999999988,False,35,6
767,14:05:07,624,63,249.38999999999862,True,37,7
768,14:05:09,627,63,249.3599999999993,True,24,8
769,14:05:09,75,1,-8.239999999999991,False,0,6
770,14:05:11,682,63,248.80999999999847,True,66,9
771,14:05:12,462,34,70.71999999999946,False,36,7
772,14:05:14,689,63,248.7399999999987,True,42,7
773,14:05:14,3,0,-10.02,False,0,7
774,14:05:16,607,63,249.5599999999988,True,0,7
775,14:05:18,688,63,248.74999999999898,True,54,9
776,14:05:19,663,63,248.9999999999988,True,26,6
777,14:05:21,683,63,248.7999999999987,True,63,8
778,14:05:23,717,63,248.4599999999984,True,54,9
779,14:05:25,663,63,248.99999999999855,True,0,8
780,14:05:25,1,0,-10.0,False,1,10
781,14:05:25,2,0,-10.01,False,56,9
782,14:05:27,800,63,247.62999999999798,True,24,8
783,14:05:29,783,63,247.79999999999825,True,63,8
784,14:05:31,541,63,250.2199999999992,True,50,9
785,14:05:32,657,63,249.0599999999989,True,51,9
786,14:05:32,5,0,-10.04,False,99,10
787,14:05:34,694,63,248.6899999999987,True,63,9
788,14:05:36,522,47,102.7599999999988,False,35,7
789,14:05:38,719,63,248.43999999999824,True,99,10
790,14:05:38,2,0,-10.01,False,46,9
791,14:05:39,604,63,249.5899999999989,True,35,6
792,14:05:41,676,63,248.8699999999988,True,1,7
793,14:05:43,615,63,249.479999999999,True,0,9
794,14:05:43,6,0,-10.05,False,48,10
795,14:05:44,619,63,249.4399999999992,True,38,7
796,14:05:46,744,63,248.18999999999863,True,45,10
797,14:05:48,702,63,248.6099999999989,True,29,6
798,14:05:48,2,0,-10.01,False,34,7
799,14:05:50,715,63,248.47999999999843,True,35,6
800,14:05:50,1,0,-10.0,False,19,6
801,14:05:52,697,63,248.65999999999832,True,63,8
802,14:05:54,686,63,248.7699999999986,True,63,8
803,14:05:56,719,63,248.43999999999863,True,63,8
804,14:05:56,1,0,-10.0,False,0,9
805,14:05:56,1,0,-10.0,False,34,7
806,14:05:58,848,63,247.14999999999836,True,0,8
807,14:05:58,2,0,-10.01,False,0,10
808,14:05:58,1,0,-10.0,False,52,9
809,14:06:00,739,63,248.23999999999836,True,24,9
810,14:06:02,666,63,248.96999999999852,True,2,10
811,14:06:02,7,0,-10.06,False,37,7
812,14:06:04,714,63,248.48999999999907,True,63,8
813,14:06:04,64,0,-10.64,False,45,10
814,14:06:05,550,63,250.12999999999917,True,68,9
815,14:06:05,7,0,-10.06,False,24,10
816,14:06:07,526,63,250.3699999999991,True,55,10
817,14:06:09,752,63,248.10999999999848,True,35,6
818,14:06:10,632,47,101.65999999999828,False,63,8
819,14:06:10,7,0,-10.06,False,99,10
820,14:06:10,1,0,-10.0,False,34,7
821,14:06:11,327,31,64.54999999999995,False,0,10
822,14:06:11,1,0,-10.0,False,0,8
823,14:06:13,744,63,248.1899999999988,True,63,8
824,14:06:15,709,63,248.5399999999984,True,63,8
825,14:06:17,694,63,248.6899999999988,True,46,10
826,14:06:19,662,63,249.00999999999888,True,51,9
827,14:06:20,538,46,100.08999999999928,False,0,9
828,14:06:20,71,1,-8.19999999999999,False,58,9
829,14:06:22,677,63,248.85999999999862,True,63,8
830,14:06:24,614,63,249.4899999999985,True,35,6
831,14:06:24,1,0,-10.0,False,58,10
832,14:06:24,1,0,-10.0,False,57,9
833,14:06:26,776,63,247.86999999999875,True,33,10
834,14:06:28,625,63,249.37999999999897,True,35,6
835,14:06:28,1,0,-10.0,False,40,7
836,14:06:30,699,63,248.6399999999986,True,36,9
837,14:06:30,3,0,-10.02,False,0,8
838,14:06:31,676,63,248.8699999999989,True,63,8
839,14:06:33,580,63,249.82999999999905,True,20,10
840,14:06:35,721,63,248.41999999999916,True,35,6
841,14:06:37,710,63,248.52999999999903,True,0,10
842,14:06:39,672,63,248.90999999999823,True,35,6
843,14:06:40,627,63,249.35999999999873,True,0,9
844,14:06:41,70,1,-8.18999999999999,False,59,10
845,14:06:43,747,63,248.15999999999852,True,53,9
846,14:06:45,787,63,247.75999999999792,True,99,10
847,14:06:47,753,63,248.0999999999984,True,34,7
848,14:06:49,674,63,248.88999999999842,True,35,6
849,14:06:50,632,63,249.3099999999989,True,0,6
850,14:06:52,753,63,248.09999999999852,True,63,8
851,14:06:54,703,63,248.59999999999906,True,63,8
852,14:06:56,693,63,248.69999999999862,True,0,8
853,14:06:56,80,1,-8.289999999999992,False,53,9
854,14:06:58,551,63,250.1199999999991,True,45,9
855,14:06:59,676,63,248.86999999999875,True,35,10
856,14:07:01,579,63,249.83999999999926,True,32,6
857,14:07:03,720,63,248.4299999999986,True,0,6
858,14:07:03,1,0,-10.0,False,0,9
859,14:07:04,552,63,250.1099999999993,True,35,6
860,14:07:06,658,63,249.04999999999902,True,48,10
861,14:07:08,576,63,249.86999999999875,True,35,6
862,14:07:10,706,63,248.5699999999987,True,99,10
863,14:07:10,1,0,-10.0,False,0,7
864,14:07:12,725,47,100.71999999999832,False,63,8
865,14:07:12,2,0,-10.01,False,33,7
866,14:07:13,657,63,249.0599999999989,True,63,8
867,14:07:15,653,63,249.09999999999852,True,31,10
868,14:07:17,673,63,248.89999999999898,True,63,8
869,14:07:18,615,63,249.47999999999882,True,60,9
870,14:07:20,639,63,249.2399999999987,True,0,7
871,14:07:20,1,0,-10.0,False,99,10
872,14:07:22,764,63,247.98999999999825,True,63,9
873,14:07:24,772,63,247.90999999999883,True,0,7
874,14:07:26,655,63,249.07999999999862,True,99,10
875,14:07:28,637,63,249.25999999999863,True,32,7
876,14:07:30,654,63,249.0899999999987,True,0,10
877,14:07:30,72,1,-8.20999999999999,False,63,8
878,14:07:32,732,63,248.30999999999847,True,40,7
879,14:07:34,655,63,249.07999999999882,True,0,10
880,14:07:35,709,63,248.53999999999814,True,24,8
881,14:07:37,678,63,248.8499999999989,True,99,10
882,14:07:39,545,63,250.1799999999988,True,0,7
883,14:07:40,692,63,248.70999999999856,True,39,7
884,14:07:42,679,63,248.83999999999853,True,0,6
885,14:07:44,578,63,249.84999999999854,True,0,9
886,14:07:46,761,63,248.0199999999984,True,67,9
887,14:07:46,2,0,-10.01,False,67,9
888,14:07:48,684,63,248.78999999999888,True,2,10
889,14:07:50,734,63,248.28999999999843,True,36,7
890,14:07:51,724,63,248.38999999999848,True,0,6
891,14:07:53,629,63,249.33999999999887,True,42,7
892,14:07:55,736,63,248.26999999999862,True,0,9
893,14:07:57,639,63,249.2399999999989,True,1,7
894,14:07:57,6,0,-10.05,False,0,9
895,14:07:59,714,63,248.4899999999987,True,0,10
896,14:08:00,620,63,249.42999999999898,True,35,6
897,14:08:00,2,0,-10.01,False,52,9
898,14:08:02,682,63,248.80999999999844,True,19,6
899,14:08:04,773,63,247.89999999999824,True,65,9
900,14:08:05,289,28,57.39999999999999,False,49,10
901,14:08:07,601,63,249.61999999999912,True,63,8
902,14:08:09,703,63,248.59999999999886,True,99,10
903,14:08:10,573,63,249.8999999999991,True,0,9
904,14:08:12,681,63,248.81999999999917,True,41,9
905,14:08:14,650,63,249.12999999999863,True,39,10
906,14:08:15,672,63,248.90999999999875,True,35,6
907,14:08:17,598,63,249.6499999999989,True,0,8
908,14:08:19,725,63,248.37999999999874,True,7,8
909,14:08:21,625,63,249.37999999999883,True,1,6
910,14:08:22,650,63,249.12999999999863,True,39,7
911,14:08:25,926,63,246.36999999999838,True,0,6
912,14:08:27,826,63,247.36999999999802,True,99,10
913,14:08:29,603,63,249.599999999999,True,49,9
914,14:08:29,1,0,-10.0,False,35,6
915,14:08:29,225,24,48.00000000000008,False,0,6
916,14:08:31,687,63,248.7599999999984,True,25,6
917,14:08:31,3,0,-10.02,False,61,10
918,14:08:33,774,63,247.88999999999874,True,35,6
919,14:08:35,712,63,248.5099999999986,True,0,7
920,14:08:37,710,63,248.5299999999984,True,99,10
921,14:08:39,615,63,249.47999999999882,True,39,7
922,14:08:41,779,63,247.839999999998,True,40,7
923,14:08:41,99,12,19.139999999999933,False,99,10
924,14:08:43,735,63,248.2799999999983,True,1,7
925,14:08:45,667,63,248.95999999999862,True,63,8
926,14:08:45,1,0,-10.0,False,50,10
927,14:08:45,4,0,-10.03,False,37,7
928,14:08:47,711,63,248.51999999999873,True,56,9
929,14:08:49,674,63,248.88999999999862,True,0,7
930,14:08:51,700,63,248.62999999999883,True,39,7
931,14:08:53,679,63,248.839999999999,True,37,10
932,14:08:55,576,63,249.8699999999989,True,99,10
933,14:08:55,2,0,-10.01,False,32,7
934,14:08:56,659,63,249.0399999999987,True,35,6
935,14:08:58,717,63,248.45999999999844,True,35,7
936,14:09:00,583,63,249.7999999999987,True,0,8
937,14:09:01,340,24,46.84000000000032,False,63,8
938,14:09:03,782,63,247.80999999999798,True,63,8
939,14:09:05,607,63,249.5599999999989,True,63,8
940,14:09:05,8,0,-10.07,False,0,7
941,14:09:05,69,1,-8.17999999999999,False,35,6
942,14:09:07,641,63,249.2199999999987,True,43,10
943,14:09:07,2,0,-10.01,False,0,8
944,14:09:07,72,1,-8.20999999999999,False,0,8
945,14:09:09,651,63,249.1199999999989,True,63,8
946,14:09:11,627,63,249.35999999999882,True,63,8
947,14:09:12,578,63,249.84999999999906,True,29,10
948,14:09:14,711,63,248.5199999999987,True,99,10
949,14:09:16,695,63,248.6799999999987,True,0,6
950,14:09:18,684,63,248.78999999999863,True,63,8
951,14:09:18,6,0,-10.05,False,36,7
952,14:09:20,689,63,248.7399999999987,True,0,8
953,14:09:22,662,63,249.0099999999987,True,41,7
954,14:09:24,708,63,248.54999999999885,True,11,10
955,14:09:24,3,0,-10.02,False,99,10
956,14:09:26,719,63,248.43999999999858,True,63,8
957,14:09:27,272,25,50.04000000000019,False,0,7
958,14:09:27,1,0,-10.0,False,0,7
959,14:09:29,653,63,249.09999999999908,True,0,7
960,14:09:30,623,63,249.3999999999988,True,36,7
961,14:09:32,738,63,248.24999999999824,True,38,10
962,14:09:34,651,63,249.1199999999988,True,35,6
963,14:09:34,1,0,-10.0,False,63,8
964,14:09:36,763,63,247.9999999999987,True,19,6
965,14:09:36,2,0,-10.01,False,44,10
966,14:09:38,686,63,248.76999999999882,True,35,6
967,14:09:40,619,63,249.4399999999989,True,63,8
968,14:09:42,679,63,248.8399999999989,True,0,7
969,14:09:44,659,63,249.03999999999883,True,63,8
970,14:09:46,739,63,248.23999999999816,True,0,6
971,14:09:48,747,63,248.15999999999835,True,33,7
972,14:09:49,327,22,41.95000000000028,False,0,10
973,14:09:51,761,63,248.0199999999985,True,63,8
974,14:09:53,581,63,249.81999999999906,True,32,7
975,14:09:54,600,63,249.62999999999872,True,63,8
976,14:09:56,635,63,249.2799999999988,True,33,7
977,14:09:56,1,0,-10.0,False,46,10
978,14:09:58,656,63,249.06999999999854,True,57,9
979,14:09:58,1,0,-10.0,False,99,10
980,14:10:00,682,63,248.80999999999864,True,35,6
