,time,steps,apples,scores,wins,apples-rgs,play_ground_size
547,16:30:37,12,0,-10.11,False,47,9
548,16:30:39,547,63,250.15999999999906,True,27,10
549,16:30:41,615,63,249.4799999999985,True,38,7
550,16:30:42,602,63,249.60999999999905,True,25,6
551,16:30:44,629,63,249.3399999999988,True,28,6
552,16:30:46,617,63,249.4599999999989,True,26,6
553,16:30:48,653,63,249.09999999999852,True,47,10
554,16:30:50,687,63,248.75999999999863,True,0,6
555,16:30:50,66,1,-8.14999999999999,False,75,10
556,16:30:52,693,63,248.69999999999854,True,32,7
557,16:30:52,1,0,-10.0,False,13,6
558,16:30:54,631,63,249.31999999999888,True,0,10
559,16:30:55,633,63,249.2999999999989,True,63,8
560,16:30:58,745,63,248.17999999999836,True,63,8
561,16:30:58,270,26,52.57000000000022,False,0,8
562,16:30:58,2,0,-10.01,False,42,8
563,16:31:00,639,63,249.23999999999938,True,3,10
564,16:31:01,343,33,69.40999999999976,False,49,9
565,16:31:03,647,63,249.15999999999823,True,39,7
566,16:31:03,1,0,-10.0,False,63,8
567,16:31:05,592,63,249.70999999999884,True,33,7
568,16:31:07,688,63,248.7499999999983,True,6,7
569,16:31:08,617,63,249.45999999999884,True,0,8
570,16:31:10,733,63,248.29999999999856,True,39,7
571,16:31:11,243,25,50.330000000000105,False,28,9
572,16:31:13,643,63,249.19999999999888,True,55,10
573,16:31:13,2,0,-10.01,False,99,10
574,16:31:13,73,2,-5.709999999999987,False,22,6
575,16:31:13,68,1,-8.169999999999991,False,0,8
576,16:31:15,677,63,248.8599999999984,True,63,8
577,16:31:17,695,63,248.6799999999986,True,39,10
578,16:31:19,651,63,249.11999999999856,True,27,6
579,16:31:19,1,0,-10.0,False,33,7
580,16:31:20,552,63,250.10999999999902,True,0,8
581,16:31:22,638,63,249.24999999999847,True,24,6
582,16:31:24,691,63,248.7199999999988,True,63,8
583,16:31:26,498,37,77.88999999999919,False,0,9
584,16:31:27,611,63,249.51999999999882,True,63,8
585,16:31:28,274,24,47.51000000000011,False,42,7
586,16:31:30,653,63,249.09999999999883,True,30,6
587,16:31:32,642,63,249.209999999999,True,0,6
588,16:31:33,318,31,64.6400000000001,False,34,7
589,16:31:33,1,0,-10.0,False,99,10
590,16:31:33,1,0,-10.0,False,63,8
591,16:31:34,551,63,250.11999999999904,True,21,6
592,16:31:35,304,34,72.30999999999985,False,0,9
593,16:31:37,602,63,249.60999999999862,True,2,8
594,16:31:37,74,1,-8.229999999999992,False,48,9
595,16:31:39,621,63,249.41999999999882,True,22,6
596,16:31:39,66,1,-8.14999999999999,False,51,10
597,16:31:39,1,0,-10.0,False,0,6
598,16:31:39,2,0,-10.01,False,0,9
599,16:31:39,170,17,30.97999999999993,False,0,8
600,16:31:41,611,63,249.51999999999896,True,0,8
601,16:31:43,582,63,249.8099999999991,True,0,9
602,16:31:45,713,63,248.49999999999824,True,25,7
603,16:31:47,686,63,248.76999999999828,True,33,8
604,16:31:49,743,63,248.1999999999987,True,1,9
605,16:31:51,598,63,249.6499999999989,True,15,6
606,16:31:51,236,26,52.910000000000096,False,26,6
607,16:31:53,686,63,248.76999999999848,True,35,6
608,16:31:55,721,63,248.4199999999985,True,0,6
609,16:31:57,584,63,249.78999999999863,True,1,7
610,16:31:59,643,63,249.19999999999862,True,35,7
611,16:32:00,347,32,66.85999999999979,False,55,9
612,16:32:01,603,63,249.5999999999989,True,38,7
613,16:32:01,2,0,-10.01,False,38,7
614,16:32:03,465,46,100.81999999999913,False,22,6
615,16:32:04,624,63,249.38999999999905,True,35,6
616,16:32:04,1,0,-10.0,False,29,7
617,16:32:06,735,63,248.2799999999983,True,99,10
618,16:32:08,570,63,249.92999999999904,True,26,6
619,16:32:10,643,63,249.19999999999874,True,0,8
620,16:32:12,687,63,248.75999999999863,True,33,7
621,16:32:14,638,63,249.2499999999989,True,11,6
622,16:32:14,2,0,-10.01,False,23,6
623,16:32:14,146,16,28.71,False,32,9
624,16:32:15,432,35,73.52999999999942,False,29,6
625,16:32:15,2,0,-10.01,False,32,7
626,16:32:17,617,63,249.45999999999873,True,0,7
627,16:32:19,792,63,247.70999999999816,True,48,9
628,16:32:21,502,35,72.82999999999922,False,77,10
629,16:32:22,532,63,250.3099999999987,True,43,10
630,16:32:22,1,0,-10.0,False,63,8
631,16:32:22,73,1,-8.219999999999992,False,33,6
632,16:32:24,645,63,249.17999999999904,True,37,7
633,16:32:24,4,0,-10.03,False,42,9
634,16:32:26,708,63,248.54999999999848,True,23,6
635,16:32:27,124,20,38.97000000000007,False,0,7
636,16:32:28,471,35,73.13999999999926,False,40,9
637,16:32:28,74,1,-8.229999999999992,False,24,9
638,16:32:30,483,41,88.08999999999949,False,1,10
639,16:32:32,685,63,248.77999999999847,True,0,8
640,16:32:32,209,23,45.65000000000008,False,49,9
641,16:32:32,86,2,-5.839999999999986,False,0,7
642,16:32:32,1,0,-10.0,False,63,8
643,16:32:34,666,63,248.9699999999987,True,34,10
644,16:32:36,688,63,248.74999999999847,True,2,10
645,16:32:37,243,28,57.860000000000134,False,69,9
646,16:32:37,2,0,-10.01,False,29,6
647,16:32:37,72,1,-8.20999999999999,False,52,9
648,16:32:39,610,63,249.5299999999989,True,0,10
649,16:32:41,647,63,249.1599999999989,True,60,9
650,16:32:41,173,23,46.01000000000013,False,34,10
651,16:32:41,69,1,-8.17999999999999,False,0,7
652,16:32:41,1,0,-10.0,False,0,7
653,16:32:42,83,2,-5.8099999999999845,False,63,8
654,16:32:43,420,32,66.12999999999975,False,21,6
655,16:32:43,82,3,-3.289999999999985,False,37,10
656,16:32:45,686,63,248.76999999999862,True,36,7
657,16:32:47,605,63,249.57999999999873,True,0,6
658,16:32:47,1,0,-10.0,False,0,6
659,16:32:48,321,31,64.61000000000013,False,26,6
660,16:32:48,2,0,-10.01,False,40,7
661,16:32:48,213,23,45.61000000000022,False,29,6
662,16:32:49,181,21,40.91000000000006,False,35,6
663,16:32:50,568,63,249.94999999999874,True,1,9
664,16:32:52,648,63,249.1499999999986,True,0,9
665,16:32:53,340,29,59.399999999999984,False,33,7
666,16:32:55,512,63,250.50999999999905,True,63,8
667,16:32:55,2,0,-10.01,False,3,9
668,16:32:57,675,63,248.8799999999984,True,40,7
669,16:32:59,662,63,249.00999999999885,True,37,7
670,16:32:59,2,0,-10.01,False,99,10
671,16:33:00,637,63,249.25999999999848,True,63,8
672,16:33:02,699,63,248.6399999999984,True,0,6
673,16:33:03,82,2,-5.799999999999986,False,37,7
674,16:33:03,2,0,-10.01,False,18,6
675,16:33:04,610,63,249.5299999999989,True,78,10
676,16:33:06,665,63,248.9799999999986,True,63,8
677,16:33:07,463,63,250.99999999999915,True,0,9
678,16:33:08,311,32,67.21999999999981,False,3,8
679,16:33:08,2,0,-10.01,False,43,9
680,16:33:10,595,40,84.44999999999865,False,42,9
681,16:33:12,684,63,248.78999999999832,True,99,10
682,16:33:13,472,36,75.63999999999935,False,28,9
683,16:33:13,2,0,-10.01,False,26,9
684,16:33:15,496,35,72.88999999999912,False,24,6
685,16:33:15,72,2,-5.699999999999986,False,27,6
686,16:33:16,429,40,86.11999999999941,False,49,9
687,16:33:18,638,63,249.24999999999847,True,55,9
688,16:33:20,574,63,249.8899999999989,True,35,8
689,16:33:21,586,63,249.76999999999896,True,70,9
690,16:33:21,1,0,-10.0,False,0,9
691,16:33:23,754,63,248.0899999999987,True,1,7
692,16:33:25,632,52,114.20999999999854,False,1,10
693,16:33:27,633,63,249.29999999999848,True,0,6
694,16:33:27,1,0,-10.0,False,0,7
695,16:33:29,652,63,249.10999999999848,True,0,9
696,16:33:31,661,63,249.01999999999882,True,0,7
697,16:33:31,1,0,-10.0,False,3,10
698,16:33:31,14,0,-10.13,False,33,8
699,16:33:32,642,63,249.2099999999986,True,99,10
700,16:33:34,714,63,248.4899999999984,True,27,6
701,16:33:34,1,0,-10.0,False,63,8
702,16:33:36,629,63,249.3399999999987,True,39,10
703,16:33:36,1,0,-10.0,False,2,10
704,16:33:38,728,63,248.34999999999874,True,1,6
705,16:33:39,78,1,-8.269999999999992,False,26,7
706,16:33:40,408,35,73.76999999999941,False,0,6
707,16:33:40,1,0,-10.0,False,2,8
708,16:33:41,626,63,249.3699999999989,True,42,10
709,16:33:43,708,63,248.5499999999984,True,99,10
710,16:33:43,1,0,-10.0,False,23,6
711,16:33:45,691,63,248.71999999999858,True,0,7
712,16:33:47,618,63,249.44999999999885,True,34,7
713,16:33:47,2,0,-10.01,False,54,9
714,16:33:47,1,0,-10.0,False,24,6
715,16:33:49,637,63,249.25999999999863,True,22,8
716,16:33:50,528,63,250.34999999999923,True,99,10
717,16:33:52,656,63,249.06999999999863,True,0,7
718,16:33:54,718,63,248.4499999999984,True,35,6
719,16:33:56,713,63,248.4999999999987,True,0,9
720,16:33:56,2,0,-10.01,False,63,8
721,16:33:58,608,63,249.5499999999989,True,3,10
722,16:33:58,1,0,-10.0,False,34,7
723,16:34:00,601,63,249.6199999999988,True,0,7
724,16:34:02,681,63,248.81999999999874,True,54,9
725,16:34:03,588,63,249.7499999999991,True,63,8
726,16:34:05,744,63,248.18999999999846,True,63,8
727,16:34:07,582,63,249.8099999999988,True,2,8
728,16:34:09,639,63,249.23999999999845,True,51,10
729,16:34:09,70,1,-8.18999999999999,False,52,10
730,16:34:09,2,0,-10.01,False,23,10
731,16:34:11,586,63,249.7699999999987,True,0,6
732,16:34:12,563,63,249.99999999999864,True,32,9
733,16:34:14,676,63,248.86999999999875,True,57,9
734,16:34:15,241,26,52.860000000000106,False,67,9
735,16:34:15,1,0,-10.0,False,99,10
736,16:34:16,263,26,52.64000000000021,False,26,9
737,16:34:16,299,32,67.34000000000003,False,63,8
738,16:34:17,280,26,52.470000000000226,False,30,7
739,16:34:17,68,1,-8.169999999999991,False,63,8
740,16:34:19,633,63,249.29999999999882,True,0,9
741,16:34:19,68,1,-8.169999999999991,False,0,9
742,16:34:20,243,26,52.83999999999999,False,63,8
743,16:34:21,228,28,58.010000000000076,False,35,7
744,16:34:21,246,25,50.300000000000075,False,0,9
745,16:34:22,274,31,65.0799999999999,False,0,8
746,16:34:24,711,63,248.51999999999862,True,0,6
747,16:34:26,474,35,73.10999999999925,False,0,8
748,16:34:26,64,0,-10.64,False,40,9
749,16:34:27,528,63,250.3499999999989,True,63,8
750,16:34:29,652,63,249.10999999999885,True,63,8
751,16:34:29,1,0,-10.0,False,25,9
752,16:34:30,280,28,57.490000000000144,False,57,9
753,16:34:32,740,63,248.2299999999987,True,63,8
754,16:34:32,1,0,-10.0,False,63,8
755,16:34:33,219,23,45.55000000000013,False,26,6
756,16:34:35,652,63,249.10999999999902,True,26,6
757,16:34:36,605,63,249.57999999999902,True,61,9
758,16:34:37,86,3,-3.329999999999985,False,0,6
759,16:34:38,657,63,249.05999999999887,True,0,10
760,16:34:40,531,63,250.31999999999908,True,0,7
761,16:34:42,704,63,248.58999999999844,True,3,9
762,16:34:44,665,63,248.9799999999986,True,66,9
763,16:34:46,727,63,248.35999999999825,True,65,9
764,16:34:48,632,63,249.3099999999991,True,99,10
765,16:34:49,610,63,249.5299999999987,True,1,8
766,16:34:50,78,1,-8.269999999999992,False,63,8
767,16:34:51,510,36,75.25999999999897,False,19,7
768,16:34:51,70,1,-8.18999999999999,False,65,9
769,16:34:53,705,63,248.57999999999802,True,0,9
770,16:34:55,733,63,248.2999999999985,True,56,9
771,16:34:55,2,0,-10.01,False,35,10
772,16:34:57,634,63,249.28999999999863,True,0,10
773,16:34:59,633,61,136.78999999999849,False,99,10
774,16:35:01,584,63,249.78999999999888,True,99,10
775,16:35:02,573,63,249.89999999999912,True,25,6
776,16:35:03,369,32,66.63999999999984,False,0,10
777,16:35:05,595,63,249.6799999999989,True,63,8
778,16:35:05,1,0,-10.0,False,26,6
779,16:35:07,665,63,248.97999999999882,True,69,9
780,16:35:09,764,63,247.98999999999816,True,49,9
781,16:35:09,10,0,-10.09,False,24,7
782,16:35:11,683,63,248.79999999999862,True,70,9
783,16:35:12,494,36,75.41999999999938,False,44,9
784,16:35:14,686,63,248.76999999999828,True,0,8
785,16:35:16,593,63,249.69999999999885,True,26,6
786,16:35:18,643,63,249.19999999999908,True,0,6
787,16:35:19,602,63,249.6099999999987,True,99,10
788,16:35:19,1,0,-10.0,False,3,9
789,16:35:21,660,63,249.02999999999886,True,2,8
790,16:35:21,1,0,-10.0,False,63,8
791,16:35:21,2,0,-10.01,False,20,6
792,16:35:23,641,63,249.21999999999835,True,30,7
793,16:35:25,650,63,249.12999999999874,True,59,9
794,16:35:27,638,63,249.2499999999991,True,0,8
795,16:35:28,560,36,74.75999999999894,False,21,6
796,16:35:30,508,37,77.7899999999989,False,27,7
797,16:35:32,717,63,248.45999999999862,True,49,9
798,16:35:34,650,63,249.12999999999872,True,37,7
799,16:35:34,293,26,52.34000000000022,False,0,7
800,16:35:37,787,63,247.75999999999797,True,0,10
801,16:35:39,660,63,249.02999999999858,True,51,9
802,16:35:41,691,63,248.71999999999903,True,58,9
803,16:35:42,672,63,248.90999999999846,True,0,9
804,16:35:42,2,0,-10.01,False,33,7
805,16:35:42,1,0,-10.0,False,0,6
806,16:35:44,579,63,249.83999999999887,True,40,7
807,16:35:46,736,63,248.26999999999862,True,69,10
808,16:35:48,667,63,248.95999999999862,True,64,9
809,16:35:51,707,63,248.55999999999864,True,28,6
810,16:35:51,6,0,-10.05,False,0,10
811,16:35:51,1,0,-10.0,False,57,9
812,16:35:53,697,63,248.65999999999883,True,39,10
813,16:35:53,1,0,-10.0,False,0,6
814,16:35:55,735,63,248.27999999999832,True,63,8
815,16:35:57,679,63,248.83999999999864,True,37,7
816,16:35:59,656,63,249.06999999999874,True,26,6
817,16:36:01,725,63,248.37999999999846,True,0,9
818,16:36:02,436,35,73.48999999999924,False,42,10
819,16:36:03,496,63,250.66999999999928,True,15,6
820,16:36:05,705,63,248.57999999999856,True,70,10
821,16:36:07,681,50,108.69999999999816,False,0,10
822,16:36:09,587,63,249.75999999999885,True,27,6
823,16:36:11,571,63,249.9199999999993,True,69,9
824,16:36:13,712,63,248.50999999999817,True,0,7
825,16:36:14,650,63,249.12999999999846,True,33,10
826,16:36:14,1,0,-10.0,False,1,9
827,16:36:16,718,63,248.44999999999817,True,52,10
828,16:36:18,648,63,249.1499999999985,True,26,6
829,16:36:20,648,63,249.1499999999987,True,53,10
830,16:36:21,295,27,54.830000000000254,False,34,10
831,16:36:23,697,63,248.65999999999858,True,42,9
832,16:36:24,318,30,62.13000000000019,False,24,9
833,16:36:24,1,0,-10.0,False,0,10
834,16:36:26,781,63,247.81999999999832,True,2,9
835,16:36:28,591,63,249.71999999999932,True,55,9
836,16:36:30,648,63,249.1499999999989,True,37,7
837,16:36:30,1,0,-10.0,False,32,6
838,16:36:30,2,0,-10.01,False,0,9
839,16:36:31,546,63,250.16999999999905,True,18,6
840,16:36:33,589,63,249.73999999999904,True,0,7
841,16:36:33,1,0,-10.0,False,67,10
842,16:36:33,1,0,-10.0,False,32,9
843,16:36:35,703,63,248.5999999999985,True,30,9
844,16:36:35,1,0,-10.0,False,51,9
845,16:36:37,600,63,249.6299999999989,True,63,8
846,16:36:38,654,63,249.0899999999989,True,52,9
847,16:36:40,680,63,248.82999999999862,True,37,7
848,16:36:42,397,37,78.89999999999931,False,0,10
849,16:36:44,750,63,248.12999999999832,True,0,7
850,16:36:45,339,29,59.40999999999993,False,63,8
851,16:36:46,611,63,249.51999999999884,True,33,9
852,16:36:46,2,0,-10.01,False,34,10
853,16:36:48,500,48,105.48999999999914,False,31,7
854,16:36:49,539,42,90.02999999999872,False,40,7
855,16:36:51,602,63,249.6099999999989,True,30,7
856,16:36:51,1,0,-10.0,False,33,10
857,16:36:53,577,63,249.8599999999987,True,44,10
858,16:36:54,391,37,78.96999999999976,False,0,7
859,16:36:55,593,63,249.69999999999908,True,38,7
860,16:36:58,746,63,248.1699999999987,True,63,8
861,16:36:59,679,63,248.83999999999858,True,60,9
862,16:37:00,332,32,67.01000000000005,False,68,9
863,16:37:02,673,63,248.89999999999839,True,35,7
864,16:37:03,235,25,50.41000000000021,False,34,10
865,16:37:05,644,63,249.18999999999855,True,30,6
866,16:37:05,2,0,-10.01,False,0,8
867,16:37:05,86,2,-5.8399999999999865,False,68,9
868,16:37:07,719,63,248.43999999999875,True,40,10
869,16:37:08,319,26,52.08000000000024,False,33,7
870,16:37:08,61,7,6.970000000000002,False,55,9
871,16:37:10,589,63,249.73999999999856,True,35,6
872,16:37:12,714,63,248.48999999999825,True,21,6
873,16:37:14,696,63,248.6699999999987,True,35,6
874,16:37:16,642,63,249.2099999999985,True,33,6
875,16:37:18,815,63,247.4799999999986,True,0,10
876,16:37:19,481,35,73.03999999999917,False,28,6
877,16:37:19,2,0,-10.01,False,37,10
878,16:37:21,607,63,249.5599999999989,True,58,10
879,16:37:23,643,63,249.19999999999854,True,2,8
880,16:37:24,547,63,250.1599999999992,True,0,7
881,16:37:26,594,63,249.6899999999991,True,0,8
882,16:37:28,673,63,248.8999999999985,True,0,9
883,16:37:30,609,63,249.5399999999992,True,1,10
884,16:37:30,1,0,-10.0,False,44,9
885,16:37:30,2,0,-10.01,False,24,6
886,16:37:31,550,63,250.12999999999911,True,63,8
887,16:37:32,348,29,59.309999999999654,False,0,6
888,16:37:34,597,63,249.65999999999906,True,26,6
889,16:37:34,1,0,-10.0,False,0,6
890,16:37:36,708,63,248.5499999999987,True,0,6
891,16:37:36,1,0,-10.0,False,27,10
892,16:37:38,625,63,249.37999999999872,True,69,9
893,16:37:39,646,63,249.16999999999825,True,66,9
894,16:37:41,625,63,249.3799999999989,True,22,10
895,16:37:43,767,63,247.9599999999985,True,35,6
896,16:37:43,1,0,-10.0,False,63,8
897,16:37:45,628,63,249.34999999999852,True,37,7
898,16:37:45,71,2,-5.689999999999985,False,99,10
899,16:37:47,563,63,249.99999999999952,True,0,7
900,16:37:49,737,63,248.2599999999981,True,34,7
901,16:37:51,617,63,249.45999999999916,True,63,8
902,16:37:53,691,63,248.7199999999987,True,34,7
903,16:37:55,672,63,248.90999999999863,True,0,7
904,16:37:56,582,63,249.80999999999898,True,0,8
905,16:37:58,659,63,249.0399999999986,True,99,10
906,16:37:58,2,0,-10.01,False,24,7
907,16:38:00,712,63,248.50999999999837,True,0,8
908,16:38:02,721,63,248.4199999999985,True,99,10
909,16:38:02,2,0,-10.01,False,41,10
910,16:38:04,634,61,136.77999999999844,False,0,9
911,16:38:05,268,28,57.61000000000014,False,35,8
912,16:38:07,719,63,248.4399999999989,True,29,10
913,16:38:09,648,63,249.14999999999858,True,63,8
914,16:38:11,730,63,248.32999999999845,True,68,9
915,16:38:11,235,24,47.900000000000134,False,0,7
916,16:38:13,679,63,248.83999999999855,True,28,9
917,16:38:13,1,0,-10.0,False,0,8
918,16:38:15,605,63,249.57999999999882,True,35,6
919,16:38:17,634,63,249.28999999999883,True,42,10
920,16:38:19,689,63,248.7399999999985,True,63,8
921,16:38:19,2,0,-10.01,False,35,6
922,16:38:20,453,37,78.33999999999912,False,63,8
923,16:38:20,1,0,-10.0,False,26,6
924,16:38:22,701,63,248.61999999999816,True,63,8
925,16:38:22,2,0,-10.01,False,25,6
926,16:38:24,629,63,249.3399999999991,True,9,10
927,16:38:26,591,63,249.7199999999988,True,20,7
928,16:38:27,533,63,250.29999999999916,True,66,9
929,16:38:29,691,63,248.71999999999858,True,63,8
930,16:38:31,662,63,249.00999999999863,True,22,6
931,16:38:33,712,63,248.50999999999848,True,47,9
932,16:38:34,503,36,75.33999999999946,False,63,8
933,16:38:36,613,63,249.4999999999989,True,71,10
934,16:38:36,1,0,-10.0,False,24,6
935,16:38:38,663,63,248.99999999999864,True,50,8
936,16:38:38,64,0,-10.64,False,24,6
937,16:38:38,2,0,-10.01,False,99,10
938,16:38:38,74,2,-5.7199999999999855,False,33,7
939,16:38:40,671,63,248.9199999999987,True,61,9
940,16:38:41,80,3,-3.2699999999999845,False,97,10
941,16:38:42,649,63,249.13999999999854,True,34,7
942,16:38:44,542,41,87.48999999999891,False,51,8
943,16:38:44,1,0,-10.0,False,24,6
944,16:38:46,651,63,249.1199999999985,True,41,10
945,16:38:48,703,63,248.599999999998,True,97,10
946,16:38:50,682,63,248.8099999999987,True,63,8
947,16:38:51,626,63,249.36999999999875,True,64,9
948,16:38:54,728,63,248.34999999999812,True,63,8
949,16:38:55,682,63,248.80999999999887,True,31,7
950,16:38:56,142,22,43.810000000000066,False,0,6
951,16:38:58,688,63,248.74999999999847,True,35,8
952,16:38:59,573,63,249.89999999999856,True,63,8
953,16:39:01,538,63,250.2499999999989,True,63,8
954,16:39:03,697,63,248.65999999999852,True,25,6
955,16:39:05,740,63,248.2299999999985,True,76,10
956,16:39:07,567,63,249.959999999999,True,63,8
957,16:39:08,656,63,249.0699999999986,True,63,8
958,16:39:08,2,0,-10.01,False,44,10
959,16:39:10,698,63,248.6499999999985,True,0,10
960,16:39:12,677,63,248.85999999999837,True,28,6
961,16:39:13,365,32,66.67999999999985,False,63,8
962,16:39:13,39,6,4.680000000000005,False,0,9
963,16:39:13,2,0,-10.01,False,3,6
964,16:39:15,514,63,250.48999999999918,True,66,9
965,16:39:17,618,63,249.44999999999885,True,34,7
966,16:39:18,622,63,249.40999999999858,True,65,9
967,16:39:20,575,63,249.87999999999872,True,99,10
968,16:39:20,2,0,-10.01,False,63,8
969,16:39:21,242,24,47.83000000000017,False,22,6
970,16:39:21,15,4,-0.09999999999999963,False,55,10
971,16:39:21,64,0,-10.64,False,0,7
972,16:39:23,723,63,248.39999999999802,True,63,8
973,16:39:23,2,0,-10.01,False,26,6
974,16:39:25,753,63,248.09999999999818,True,58,10
975,16:39:27,617,63,249.45999999999873,True,68,9
976,16:39:29,697,63,248.65999999999883,True,23,6
977,16:39:29,1,0,-10.0,False,63,8
978,16:39:29,1,0,-10.0,False,63,8
979,16:39:31,638,63,249.2499999999988,True,99,10
980,16:39:32,600,63,249.62999999999883,True,99,10
981,16:39:34,621,63,249.4199999999986,True,28,6
982,16:39:36,727,63,248.35999999999817,True,28,6
983,16:39:36,1,0,-10.0,False,39,7
984,16:39:38,684,63,248.78999999999849,True,1,8
985,16:39:38,1,0,-10.0,False,22,8
986,16:39:40,592,63,249.7099999999992,True,34,7
