,time,steps,apples,scores,wins,apples-rgs,play_ground_size
545,11:42:12,1,0,-10.0,False,61,10
546,11:42:13,522,46,100.24999999999883,False,37,9
547,11:42:14,424,43,93.69999999999905,False,35,6
548,11:42:16,444,46,101.02999999999923,False,16,9
549,11:42:16,2,0,-10.01,False,32,6
550,11:42:17,362,36,76.74999999999966,False,51,9
551,11:42:17,314,36,77.22999999999978,False,42,8
552,11:42:18,328,37,79.59999999999958,False,46,10
553,11:42:19,216,21,40.56000000000007,False,44,9
554,11:42:21,524,45,97.71999999999868,False,23,6
555,11:42:21,270,35,75.15999999999994,False,18,6
556,11:42:24,754,63,248.08999999999864,True,34,10
557,11:42:24,2,0,-10.01,False,38,10
558,11:42:24,67,8,9.419999999999991,False,31,9
559,11:42:25,343,42,91.99999999999943,False,72,10
560,11:42:25,236,30,62.950000000000095,False,61,10
561,11:42:28,740,63,248.2299999999993,True,59,9
562,11:42:28,293,29,59.870000000000026,False,0,9
563,11:42:30,597,54,119.57999999999815,False,52,10
564,11:42:30,1,0,-10.0,False,54,8
565,11:42:32,446,44,95.98999999999913,False,70,9
566,11:42:33,519,43,92.74999999999888,False,0,6
567,11:42:33,2,0,-10.01,False,0,8
568,11:42:34,319,35,74.66999999999987,False,55,8
569,11:42:35,230,24,47.95000000000015,False,29,6
570,11:42:37,753,61,135.5899999999995,False,30,6
571,11:42:38,557,55,122.4899999999987,False,0,6
572,11:42:39,307,32,67.25999999999975,False,43,8
573,11:42:39,2,0,-10.01,False,29,8
574,11:42:39,1,0,-10.0,False,31,6
575,11:42:40,250,34,72.84999999999977,False,55,9
576,11:42:41,380,41,89.11999999999958,False,26,6
577,11:42:42,366,39,84.23999999999954,False,44,10
578,11:42:43,296,34,72.38999999999984,False,33,7
579,11:42:44,216,26,53.110000000000184,False,34,8
580,11:42:45,306,30,62.250000000000064,False,80,9
581,11:42:46,669,57,126.38999999999949,False,99,10
582,11:42:46,51,10,14.59999999999998,False,35,6
583,11:42:49,848,63,247.14999999999984,True,31,7
584,11:42:51,631,63,249.31999999999942,True,48,7
585,11:42:52,600,56,124.56999999999904,False,63,8
586,11:42:54,682,60,133.78999999999928,False,0,8
587,11:42:56,614,63,249.48999999999918,True,49,8
588,11:42:57,447,45,98.48999999999896,False,45,10
589,11:42:58,131,19,36.389999999999965,False,29,6
590,11:43:00,757,63,248.0599999999984,True,37,10
591,11:43:01,286,34,72.48999999999991,False,36,9
592,11:43:03,686,63,248.7699999999999,True,52,10
593,11:43:03,1,0,-10.0,False,34,8
594,11:43:05,963,61,133.4899999999989,False,0,6
595,11:43:07,617,63,249.45999999999856,True,0,10
596,11:43:07,1,0,-10.0,False,34,7
597,11:43:09,762,62,138.01000000000016,False,0,6
598,11:43:11,675,60,133.86000000000007,False,0,6
599,11:43:13,567,63,249.9600000000003,True,25,10
600,11:43:13,2,0,-10.01,False,58,9
601,11:43:13,202,24,48.230000000000096,False,31,6
602,11:43:13,7,1,-7.55,False,36,7
603,11:43:13,1,0,-10.0,False,48,10
604,11:43:15,573,52,114.79999999999839,False,45,9
605,11:43:16,404,41,88.87999999999941,False,30,9
606,11:43:18,625,63,249.37999999999906,True,59,8
607,11:43:19,392,39,83.97999999999963,False,32,7
608,11:43:19,2,0,-10.01,False,32,6
609,11:43:19,11,0,-10.1,False,35,6
610,11:43:20,414,38,81.24999999999946,False,51,10
611,11:43:20,1,0,-10.0,False,28,7
612,11:43:21,113,14,24.019999999999943,False,41,8
613,11:43:21,244,29,60.36,False,42,9
614,11:43:22,298,35,74.87999999999968,False,28,7
615,11:43:22,3,0,-10.02,False,12,7
616,11:43:23,383,38,81.55999999999955,False,36,10
617,11:43:25,518,47,102.79999999999876,False,27,6
618,11:43:27,718,62,138.44999999999936,False,48,7
619,11:43:28,262,35,75.23999999999965,False,27,7
620,11:43:28,165,25,51.110000000000106,False,21,7
621,11:43:29,402,37,78.85999999999935,False,58,9
622,11:43:32,941,60,131.19999999999823,False,46,9
623,11:43:33,530,51,112.71999999999876,False,48,7
624,11:43:33,5,0,-10.04,False,40,9
625,11:43:33,7,1,-7.55,False,59,10
626,11:43:35,617,53,116.8699999999984,False,51,10
627,11:43:36,368,45,99.27999999999932,False,57,9
628,11:43:37,305,33,69.78999999999989,False,0,9
629,11:43:38,181,24,48.440000000000104,False,35,7
630,11:43:39,402,46,101.44999999999914,False,0,9
631,11:43:40,279,33,70.04999999999967,False,18,8
632,11:43:40,152,19,36.18000000000009,False,35,7
633,11:43:41,246,33,70.37999999999994,False,71,9
634,11:43:41,86,12,19.269999999999946,False,63,8
635,11:43:42,311,34,72.23999999999975,False,58,10
636,11:43:43,459,42,90.83999999999901,False,49,8
637,11:43:45,533,53,117.70999999999898,False,65,9
638,11:43:46,270,32,67.62999999999978,False,41,8
639,11:43:46,4,0,-10.03,False,52,8
640,11:43:46,1,0,-10.0,False,1,10
641,11:43:46,62,8,9.469999999999988,False,0,7
642,11:43:47,497,43,92.969999999999,False,33,6
643,11:43:48,337,37,79.50999999999951,False,37,9
644,11:43:50,736,63,248.2699999999987,True,38,7
645,11:43:51,392,35,73.93999999999956,False,54,9
646,11:43:52,210,27,55.680000000000184,False,30,6
647,11:43:53,293,33,69.91000000000004,False,47,10
648,11:43:54,423,48,106.25999999999912,False,77,9
649,11:43:54,1,0,-10.0,False,31,6
650,11:43:55,228,28,58.0100000000001,False,36,8
651,11:43:56,405,41,88.86999999999911,False,63,8
652,11:43:57,530,43,92.63999999999882,False,58,10
653,11:43:58,313,32,67.19999999999989,False,44,7
654,11:43:58,1,0,-10.0,False,41,8
655,11:43:59,76,12,19.369999999999973,False,64,10
656,11:44:00,656,55,121.49999999999879,False,0,7
657,11:44:02,374,46,101.72999999999941,False,27,6
658,11:44:02,184,20,38.37000000000006,False,58,8
659,11:44:03,475,48,105.73999999999901,False,0,7
660,11:44:04,173,23,46.010000000000154,False,20,6
661,11:44:05,509,45,97.86999999999887,False,35,6
662,11:44:07,451,43,93.42999999999893,False,46,7
663,11:44:07,2,0,-10.01,False,28,6
664,11:44:08,511,43,92.82999999999856,False,47,9
665,11:44:09,325,37,79.62999999999978,False,39,7
666,11:44:11,509,51,112.92999999999864,False,32,9
667,11:44:11,128,18,33.91,False,24,10
668,11:44:13,690,63,248.72999999999982,True,45,7
669,11:44:14,383,38,81.55999999999949,False,26,9
670,11:44:15,433,44,96.11999999999917,False,26,6
671,11:44:17,686,56,123.70999999999896,False,21,6
672,11:44:18,261,30,62.70000000000015,False,40,7
673,11:44:19,481,51,113.20999999999869,False,42,7
674,11:44:21,581,53,117.22999999999864,False,1,10
675,11:44:22,411,39,83.7899999999991,False,31,6
676,11:44:23,153,18,33.65999999999997,False,45,10
677,11:44:23,1,0,-10.0,False,54,10
678,11:44:24,374,35,74.11999999999931,False,59,8
679,11:44:26,657,51,111.44999999999813,False,43,7
680,11:44:27,588,55,122.17999999999859,False,33,6
681,11:44:28,341,42,92.01999999999944,False,0,6
682,11:44:29,320,32,67.12999999999985,False,27,6
683,11:44:30,266,31,65.16000000000007,False,66,9
684,11:44:31,350,41,89.41999999999958,False,32,10
685,11:44:32,242,25,50.34000000000022,False,55,8
686,11:44:32,105,13,21.589999999999925,False,40,7
687,11:44:33,474,53,118.29999999999932,False,44,7
688,11:44:33,5,0,-10.04,False,47,9
689,11:44:34,2,0,-10.01,False,42,8
690,11:44:35,373,39,84.16999999999956,False,38,10
691,11:44:37,717,63,248.4599999999984,True,47,8
692,11:44:37,2,0,-10.01,False,1,6
693,11:44:37,280,36,77.56999999999954,False,38,9
694,11:44:38,307,35,74.78999999999985,False,6,7
695,11:44:40,511,46,100.35999999999851,False,40,7
696,11:44:41,560,49,107.39999999999829,False,0,8
697,11:44:43,438,40,86.02999999999943,False,42,8
698,11:44:44,335,37,79.52999999999929,False,42,8
699,11:44:45,648,60,134.12999999999892,False,0,6
700,11:44:46,299,34,72.35999999999973,False,55,10
701,11:44:46,6,0,-10.05,False,0,6
702,11:44:48,487,50,110.6399999999989,False,34,8
703,11:44:49,407,42,91.35999999999945,False,48,9
704,11:44:49,2,0,-10.01,False,40,7
705,11:44:49,2,0,-10.01,False,71,10
706,11:44:49,2,0,-10.01,False,44,10
707,11:44:49,44,6,4.630000000000006,False,23,6
708,11:44:49,2,0,-10.01,False,35,6
709,11:44:50,210,29,60.70000000000012,False,38,7
710,11:44:51,577,49,107.22999999999864,False,0,6
711,11:44:53,498,44,95.46999999999916,False,43,7
712,11:44:54,369,36,76.67999999999937,False,35,6
713,11:44:56,618,46,99.28999999999856,False,47,8
714,11:44:57,629,63,249.33999999999844,True,48,10
715,11:44:58,92,14,24.22999999999996,False,0,7
716,11:44:59,558,50,109.92999999999849,False,58,9
717,11:45:01,544,63,250.1899999999989,True,23,10
718,11:45:01,1,0,-10.0,False,39,9
719,11:45:02,397,40,86.43999999999909,False,35,7
720,11:45:03,301,34,72.33999999999975,False,48,7
721,11:45:04,482,51,113.19999999999888,False,53,9
722,11:45:04,2,0,-10.01,False,61,8
723,11:45:05,377,41,89.14999999999925,False,44,7
724,11:45:06,248,29,60.32000000000015,False,37,8
725,11:45:08,789,63,247.73999999999972,True,30,8
726,11:45:10,516,44,95.28999999999886,False,41,7
727,11:45:10,5,0,-10.04,False,48,7
728,11:45:10,65,11,16.969999999999956,False,60,10
729,11:45:10,209,27,55.69000000000013,False,44,9
730,11:45:12,489,48,105.59999999999913,False,40,8
731,11:45:12,3,0,-10.02,False,36,7
732,11:45:13,425,43,93.68999999999922,False,47,8
733,11:45:13,1,0,-10.0,False,43,9
734,11:45:14,308,37,79.79999999999994,False,0,8
735,11:45:15,366,38,81.72999999999969,False,53,9
736,11:45:16,185,25,50.91000000000007,False,45,9
737,11:45:18,726,63,248.36999999999856,True,53,9
738,11:45:18,299,40,87.41999999999949,False,35,6
739,11:45:20,436,41,88.55999999999908,False,31,9
740,11:45:21,654,51,111.47999999999794,False,57,9
741,11:45:22,238,29,60.42000000000003,False,35,7
742,11:45:24,712,53,115.91999999999807,False,76,9
743,11:45:26,663,56,123.93999999999878,False,25,10
744,11:45:27,427,46,101.19999999999916,False,37,7
745,11:45:29,521,49,107.78999999999891,False,43,10
746,11:45:29,174,26,53.53000000000014,False,6,6
747,11:45:31,492,42,90.50999999999922,False,36,9
748,11:45:31,187,22,43.360000000000035,False,0,8
749,11:45:32,303,35,74.82999999999976,False,0,8
750,11:45:32,49,6,4.580000000000006,False,22,9
751,11:45:32,6,1,-7.54,False,40,7
752,11:45:32,2,0,-10.01,False,23,6
753,11:45:34,597,50,109.53999999999844,False,54,8
754,11:45:36,790,61,135.2199999999997,False,73,9
755,11:45:37,250,28,57.790000000000106,False,23,10
756,11:45:39,499,46,100.4799999999988,False,20,6
757,11:45:39,187,26,53.40000000000018,False,31,7
758,11:45:40,430,42,91.12999999999931,False,55,9
759,11:45:43,800,63,247.63,True,29,8
760,11:45:44,279,32,67.53999999999968,False,28,10
761,11:45:45,633,54,119.2199999999981,False,68,9
762,11:45:47,419,41,88.72999999999948,False,1,9
763,11:45:47,164,23,46.10000000000011,False,26,7
764,11:45:47,1,0,-10.0,False,28,6
765,11:45:48,334,36,77.02999999999966,False,25,7
766,11:45:50,751,52,113.01999999999748,False,60,10
767,11:45:51,417,39,83.72999999999945,False,54,10
768,11:45:53,470,50,110.80999999999891,False,40,7
769,11:45:55,707,63,248.55999999999958,True,35,9
770,11:45:56,332,35,74.53999999999974,False,49,10
771,11:45:57,625,53,116.78999999999813,False,63,9
772,11:46:00,753,63,248.09999999999928,True,0,10
773,11:46:00,1,0,-10.0,False,48,9
774,11:46:01,361,37,79.26999999999961,False,48,8
775,11:46:02,403,42,91.39999999999904,False,27,6
776,11:46:02,119,19,36.50999999999996,False,39,10
777,11:46:04,536,48,105.12999999999849,False,78,9
778,11:46:04,173,24,48.520000000000095,False,51,8
779,11:46:05,257,25,50.190000000000104,False,50,8
780,11:46:07,697,55,121.08999999999868,False,0,6
781,11:46:08,241,30,62.9000000000001,False,48,9
782,11:46:09,432,43,93.6199999999992,False,34,9
783,11:46:09,33,6,4.740000000000004,False,44,7
784,11:46:10,263,34,72.7199999999997,False,42,10
785,11:46:11,335,36,77.01999999999958,False,50,10
786,11:46:13,858,58,127.00999999999969,False,1,10
787,11:46:14,387,43,94.06999999999927,False,29,10
788,11:46:16,817,63,247.4599999999997,True,55,10
789,11:46:18,492,48,105.56999999999904,False,26,6
790,11:46:19,340,35,74.45999999999978,False,40,7
791,11:46:20,432,38,81.06999999999951,False,31,6
792,11:46:21,489,45,98.06999999999908,False,35,6
793,11:46:21,6,0,-10.05,False,56,8
794,11:46:22,260,30,62.71000000000002,False,48,7
795,11:46:23,113,16,29.039999999999946,False,11,7
796,11:46:25,757,59,130.52999999999884,False,45,7
797,11:46:26,585,49,107.14999999999858,False,6,6
798,11:46:28,436,39,83.53999999999934,False,43,9
799,11:46:29,622,49,106.7699999999984,False,18,8
800,11:46:29,12,0,-10.11,False,35,6
801,11:46:31,666,54,118.88999999999805,False,37,10
802,11:46:33,598,63,249.64999999999839,True,9,8
803,11:46:34,164,20,38.57000000000002,False,0,7
804,11:46:34,230,26,52.970000000000105,False,31,6
805,11:46:35,231,25,50.45000000000017,False,45,7
806,11:46:37,614,50,109.36999999999864,False,0,8
807,11:46:37,232,32,68.00999999999989,False,0,7
808,11:46:38,282,34,72.52999999999986,False,26,6
809,11:46:39,435,41,88.56999999999904,False,60,8
810,11:46:41,431,45,98.64999999999904,False,52,9
811,11:46:41,2,0,-10.01,False,27,9
812,11:46:42,446,39,83.43999999999912,False,28,10
813,11:46:43,395,43,93.98999999999936,False,0,9
814,11:46:45,676,63,248.86999999999864,True,66,10
815,11:46:47,713,63,248.4999999999994,True,0,6
816,11:46:48,481,49,108.1899999999988,False,37,8
817,11:46:48,1,0,-10.0,False,45,9
818,11:46:49,246,26,52.8100000000002,False,36,8
819,11:46:50,276,35,75.10000000000007,False,56,10
820,11:46:51,294,32,67.38999999999987,False,46,7
821,11:46:52,575,58,129.83999999999878,False,2,9
822,11:46:52,6,1,-7.539999999999999,False,54,10
823,11:46:55,753,63,248.10000000000008,True,41,10
824,11:46:56,348,42,91.9499999999995,False,51,10
825,11:46:56,298,35,74.87999999999968,False,48,8
826,11:46:57,334,31,64.48000000000003,False,28,6
827,11:46:59,601,53,117.02999999999813,False,0,8
828,11:46:59,85,3,-3.3199999999999843,False,39,8
829,11:46:59,2,0,-10.01,False,44,8
830,11:47:01,669,60,133.91999999999882,False,0,10
831,11:47:03,409,42,91.33999999999912,False,35,8
832,11:47:03,2,0,-10.01,False,45,8
833,11:47:04,524,47,102.72999999999855,False,33,7
834,11:47:05,400,40,86.4099999999992,False,63,8
835,11:47:06,130,17,31.38000000000001,False,21,6
836,11:47:06,320,34,72.1499999999996,False,42,9
837,11:47:08,588,48,104.60999999999856,False,45,9
838,11:47:09,303,33,69.8099999999998,False,32,7
839,11:47:11,560,45,97.35999999999899,False,36,10
840,11:47:12,492,45,98.03999999999898,False,0,10
841,11:47:13,330,32,67.0299999999997,False,35,6
842,11:47:15,654,59,131.55999999999932,False,36,7
843,11:47:17,675,58,128.8399999999987,False,53,8
844,11:47:17,1,0,-10.0,False,75,9
845,11:47:19,668,63,248.94999999999817,True,43,8
846,11:47:20,520,46,100.26999999999869,False,39,7
847,11:47:21,319,39,84.70999999999951,False,60,8
848,11:47:21,1,0,-10.0,False,18,9
849,11:47:22,341,37,79.46999999999967,False,47,10
850,11:47:23,413,39,83.76999999999941,False,41,7
851,11:47:24,444,43,93.4999999999994,False,31,7
852,11:47:24,1,0,-10.0,False,29,6
853,11:47:26,382,36,76.54999999999956,False,66,10
854,11:47:26,2,0,-10.01,False,24,8
855,11:47:27,464,40,85.7699999999991,False,25,6
856,11:47:27,1,0,-10.0,False,38,8
857,11:47:28,448,45,98.47999999999917,False,59,10
858,11:47:30,596,63,249.66999999999885,True,41,7
859,11:47:31,454,41,88.37999999999914,False,53,10
860,11:47:32,257,33,70.2699999999997,False,0,7
861,11:47:34,617,57,126.9099999999996,False,0,10
862,11:47:34,283,30,62.47999999999979,False,35,9
863,11:47:36,462,44,95.82999999999886,False,36,8
864,11:47:37,359,38,81.79999999999949,False,45,7
865,11:47:38,469,42,90.73999999999931,False,1,6
866,11:47:39,349,36,76.87999999999964,False,60,10
867,11:47:39,1,0,-10.0,False,9,9
868,11:47:39,104,13,21.59999999999994,False,53,9
869,11:47:41,381,34,71.52999999999919,False,44,9
870,11:47:41,179,25,50.970000000000105,False,47,8
871,11:47:41,10,0,-10.09,False,59,8
872,11:47:42,396,40,86.44999999999929,False,9,7
873,11:47:42,3,0,-10.02,False,65,9
874,11:47:43,320,31,64.61999999999989,False,44,7
875,11:47:43,1,0,-10.0,False,0,7
876,11:47:43,64,9,11.959999999999983,False,33,6
877,11:47:45,700,63,248.6299999999989,True,31,8
878,11:47:46,301,33,69.82999999999998,False,28,6
879,11:47:48,739,63,248.23999999999984,True,40,8
880,11:47:49,354,32,66.78999999999989,False,30,10
881,11:47:50,346,38,81.92999999999971,False,34,9
882,11:47:52,546,46,100.00999999999851,False,22,7
883,11:47:54,736,55,120.69999999999901,False,41,7
884,11:47:55,370,37,79.17999999999951,False,19,8
885,11:47:57,549,45,97.469999999999,False,0,7
886,11:47:57,210,27,55.68000000000014,False,25,6
887,11:48:00,787,63,247.75999999999829,True,29,8
888,11:48:00,2,0,-10.01,False,10,10
889,11:48:01,624,59,131.8599999999997,False,22,9
890,11:48:03,400,39,83.89999999999937,False,35,6
891,11:48:05,794,61,135.17999999999918,False,49,10
892,11:48:05,5,1,-7.5299999999999985,False,35,8
893,11:48:05,154,25,51.22000000000007,False,34,9
894,11:48:07,541,53,117.6299999999988,False,21,6
895,11:48:08,496,50,110.54999999999892,False,43,9
896,11:48:09,392,40,86.48999999999936,False,40,10
897,11:48:11,497,50,110.53999999999873,False,63,10
898,11:48:12,475,47,103.229999999999,False,24,6
899,11:48:12,2,0,-10.01,False,36,8
900,11:48:14,563,55,122.42999999999859,False,1,6
901,11:48:15,483,44,95.61999999999891,False,58,8
902,11:48:16,338,35,74.47999999999936,False,0,9
903,11:48:18,725,54,118.29999999999869,False,45,7
904,11:48:19,459,39,83.30999999999929,False,33,7
905,11:48:21,423,40,86.17999999999925,False,48,7
906,11:48:22,532,47,102.65999999999887,False,24,8
907,11:48:22,4,0,-10.03,False,33,8
908,11:48:24,633,54,119.21999999999814,False,52,9
909,11:48:25,303,37,79.84999999999954,False,60,8
910,11:48:27,589,52,114.63999999999828,False,37,8
911,11:48:27,205,26,53.220000000000134,False,35,6
912,11:48:28,389,50,111.61999999999922,False,84,10
913,11:48:31,770,63,247.92999999999955,True,47,9
914,11:48:31,305,37,79.82999999999986,False,36,10
915,11:48:31,7,0,-10.06,False,3,9
916,11:48:31,2,0,-10.01,False,31,9
917,11:48:32,289,28,57.40000000000019,False,72,9
918,11:48:34,738,56,123.18999999999784,False,0,10
919,11:48:36,466,44,95.78999999999893,False,24,6
920,11:48:36,284,38,82.54999999999973,False,40,10
921,11:48:37,9,0,-10.08,False,39,7
922,11:48:39,735,59,130.74999999999898,False,43,10
923,11:48:39,129,18,33.89999999999999,False,17,6
924,11:48:39,2,0,-10.01,False,48,7
925,11:48:39,3,0,-10.02,False,33,6
926,11:48:40,230,26,52.970000000000184,False,0,9
927,11:48:40,2,0,-10.01,False,0,7
928,11:48:42,628,47,101.6999999999983,False,0,10
929,11:48:44,697,63,248.66000000000008,True,42,8
930,11:48:44,243,32,67.89999999999989,False,37,9
931,11:48:46,572,63,249.9099999999992,True,48,7
932,11:48:46,217,32,68.15999999999991,False,47,8
933,11:48:46,1,0,-10.0,False,29,6
934,11:48:47,322,35,74.63999999999956,False,57,8
935,11:48:50,812,59,129.97999999999814,False,45,7
936,11:48:51,315,36,77.21999999999976,False,28,7
937,11:48:51,1,0,-10.0,False,22,6
938,11:48:51,1,0,-10.0,False,0,7
939,11:48:51,67,12,19.45999999999996,False,22,8
940,11:48:53,840,60,132.20999999999935,False,41,7
941,11:48:55,620,49,106.79999999999852,False,23,7
942,11:48:57,641,46,99.05999999999833,False,58,10
943,11:48:57,182,25,50.9400000000001,False,52,9
944,11:48:57,1,0,-10.0,False,57,10
945,11:48:58,344,37,79.43999999999969,False,33,6
946,11:48:59,137,20,38.84000000000001,False,29,7
947,11:49:00,374,43,94.1999999999994,False,63,8
948,11:49:01,514,47,102.83999999999877,False,64,10
949,11:49:01,2,0,-10.01,False,0,7
950,11:49:02,223,26,53.040000000000155,False,40,7
951,11:49:02,5,1,-7.5299999999999985,False,53,8
952,11:49:03,211,30,63.199999999999974,False,23,8
953,11:49:03,2,0,-10.01,False,33,6
954,11:49:04,357,36,76.79999999999936,False,41,9
955,11:49:05,374,41,89.17999999999937,False,33,6
956,11:49:05,207,24,48.180000000000135,False,44,8
957,11:49:07,691,57,126.16999999999851,False,20,9
958,11:49:07,4,0,-10.03,False,52,8
959,11:49:08,399,39,83.90999999999944,False,48,8
960,11:49:10,495,47,103.02999999999888,False,0,7
961,11:49:11,443,42,90.99999999999928,False,51,8
